device_id,gender,event_cnt,long_mean,long_median,long_min,long_max,lat_mean,lat_median,lat_min,lat_max,new_age_buckets,event_hour-0,event_hour-1,event_hour-2,event_hour-3,event_hour-4,event_hour-5,event_hour-6,event_hour-7,event_hour-8,event_hour-9,event_hour-10,event_hour-11,event_hour-12,event_hour-13,event_hour-14,event_hour-15,event_hour-16,event_hour-17,event_hour-18,event_hour-19,event_hour-20,event_hour-21,event_hour-22,event_hour-23,event_Day_MOND,event_Day_TUES,event_Day_WED,event_Day_THUR,event_Day_FRI,event_Day_SAT,event_Day_SUN,cluster_id,phone_brand_Cong,phone_brand_Coolpad,phone_brand_Gionee,phone_brand_HTC,phone_brand_Huawei,phone_brand_Hundred Li Feng,phone_brand_Konka,phone_brand_Ktouch,phone_brand_LG,phone_brand_Lovme,phone_brand_Meizu,phone_brand_Monkey King,phone_brand_OPPO,phone_brand_Phicomm,phone_brand_Qiku,phone_brand_Sony,phone_brand_TCL,phone_brand_Xiaomi,phone_brand_Yitong,phone_brand_ZTE,phone_brand_ZUK,phone_brand_aiyouni,phone_brand_asus,phone_brand_bigcola,phone_brand_ccmc,phone_brand_dowe,phone_brand_fks,phone_brand_hammer,phone_brand_hisense,phone_brand_koobee,phone_brand_lenovo,phone_brand_lshi,phone_brand_meitu,phone_brand_mengmi,phone_brand_micky,phone_brand_moto,phone_brand_newman,phone_brand_nibilu,phone_brand_nokia,phone_brand_nubia,phone_brand_oneplus,phone_brand_others,phone_brand_samsung,phone_brand_vivo,phone_brand_wpf,phone_brand_yougo,phone_brand_yuxin,new_age_buckets_0-24,new_age_buckets_25-32,new_age_buckets_33 +
-6226951052624450000,0,2.1262952428692237,0.6468628606799051,0.6418294406570296,0.627036161464095,0.6192022670371782,0.054296894740618544,0.05026343435684301,0.0899249430452774,0.11501540773405373,2,1.93212610574644,-0.22569087278354794,-0.20645470836439642,-0.18298075745660147,-0.1744203050922512,-0.1903445187782929,13.213999779356254,2.5317175228648496,-0.3367872237530327,-0.35113355362917364,1.0411437713805027,0.8886898862397624,0.03224390950922823,1.247278769430403,1.362506618484672,1.2405669349770758,0.9482894279341199,0.45392330385604523,2.059991227097128,3.442777972379468,1.1803525458305042,0.0038065686924802786,-0.3241151089091736,2.702539620070096,1.7950259729125404,1.4537410455688953,2.245805411266205,1.9969358233949743,1.4914050728200225,1.7193545428589863,0.41019927544419393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-6225748279665650000,1,1.6649010387198697,0.6711822886624341,0.6639866195224595,0.6667654751330766,0.6481577283067752,0.696057805107144,0.6897755667384529,0.7332868238570419,0.6616224168809761,2,2.0273715852888765,2.3771330422992563,2.3008454544604766,2.2112570865727315,2.3855947271307207,1.8004430239648463,0.9357766453149474,0.4331059246672197,0.5435554614278073,0.32313525541484667,0.39539722630654917,0.41161110024801334,0.22998836169118644,0.8172740845077946,1.0410480689667245,0.5030676212684841,0.3571148561705553,0.5537504398963151,1.0619578185338616,1.7848716746731048,1.3471035820546202,2.192961202651625,1.81063940015966,1.4971791737613231,0.7221643273459274,1.5822312746894063,1.950062071975306,1.9248411795124267,0.0674342756420685,0.5446671093864266,2.073589774052765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-6223145997702800000,1,-0.1806757778775458,0.4314609604367673,0.42579694671907603,0.4467261994279484,0.4031499791024844,0.5440781056066447,0.539670029553527,0.581815701432913,0.5092635666302527,1,-0.25851992372959537,-0.22569087278354794,-0.20645470836439642,-0.18298075745660147,-0.1744203050922512,-0.1903445187782929,-0.25243849668905005,-0.29684593557543404,-0.3367872237530327,-0.35113355362917364,-0.33106763690164864,-0.3517149573387852,-0.3632449948546882,-0.04273528533742242,-0.3519389789443802,0.8191387557150234,-0.33258881088693665,-0.34469378446611393,0.16372775082692193,0.3111771878230036,-0.32040678018654,-0.3464581727409829,0.03167730926896531,0.9949456544660011,0.024804257727628978,-0.34512216211826097,-0.21872241615795512,0.3387590140963798,-0.15163815469300138,-0.34524761294127027,-0.2768533218071725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-6221057196180280000,1,-0.42085358277720947,-0.019724688462790605,-0.022885925305903613,0.03517125783131983,-0.049000685338159405,-1.4005915067451424,-1.3929387617023905,-1.3467083830392461,-1.4321337417191584,2,-0.25851992372959537,-0.22569087278354794,-0.20645470836439642,-0.18298075745660147,-0.1744203050922512,-0.1903445187782929,-0.25243849668905005,-0.29684593557543404,-0.3367872237530327,-0.35113355362917364,-0.33106763690164864,-0.3517149573387852,-0.3632449948546882,-0.3652387990293788,-0.3519389789443802,-0.3397887372556206,-0.33258881088693665,-0.34469378446611393,0.16372775082692193,-0.3335641501739156,-0.32040678018654,-0.3464581727409829,-0.3241151089091736,-0.3108614957018363,-0.2702326948031896,-0.34512216211826097,-0.18586204512563298,-0.382187424729096,-0.37071058502807125,-0.34524761294127027,-0.34917464783363206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-6200149703479110000,1,-0.3134056174273599,0.16732333164676697,0.22139697168547418,0.05962006624300026,0.21271213767551386,1.2121871616811746,1.2800343197312605,1.0331059527790298,1.2867649158478573,2,-0.25851992372959537,-0.22569087278354794,-0.20645470836439642,-0.18298075745660147,-0.1744203050922512,-0.1903445187782929,-0.25243849668905005,-0.29684593557543404,-0.3367872237530327,-0.2548094380514565,-0.08891268249891605,-0.2562992001404354,-0.2643727687637091,-0.04273528533742242,-0.1376332792657487,-0.023717602809081348,-0.33258881088693665,-0.24486664842584405,-0.135682271742058,-0.149352339317653,-0.23703126207448197,-0.2588919873826171,-0.3241151089091736,-0.2104147918427719,-0.21658961252485895,-0.08814170387723869,-0.2844431582225994,-0.382187424729096,-0.29768644158304797,-0.23845784626194663,-0.16837133276748303,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-6190918471714710000,1,-0.3513284287273068,0.42335068484176597,0.38702188370457064,0.33263176017343826,0.4499241857687582,0.2500570468888281,0.39581888975130747,0.08524026915587117,0.3773239437327205,0,-0.25851992372959537,-0.22569087278354794,-0.20645470836439642,-0.18298075745660147,-0.1744203050922512,-0.1903445187782929,-0.05440263968838381,-0.1143579705147706,-0.04333966202608603,-0.35113355362917364,-0.33106763690164864,-0.2562992001404354,-0.3632449948546882,-0.04273528533742242,-0.24478612910506448,-0.3397887372556206,-0.33258881088693665,0.054614759694965646,-0.33528895345471127,-0.3335641501739156,-0.32040678018654,-0.3464581727409829,-0.3241151089091736,-0.3108614957018363,-0.18976807138569363,-0.24875449027787763,-0.35016390028724365,-0.27404545890527465,-0.26117436986053627,-0.30965102404816236,-0.24069265879394264,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-6180126762634440000,1,-0.2185985891774927,0.5130495082568779,0.5055627906346278,0.482380711694984,0.5390179127521378,0.03558918372395054,0.04400903697413735,0.019654834704186688,0.09302547058446484,2,-0.25851992372959537,-0.22569087278354794,-0.20645470836439642,-0.18298075745660147,-0.1744203050922512,-0.1903445187782929,-0.25243849668905005,-0.29684593557543404,-0.3367872237530327,-0.35113355362917364,-0.33106763690164864,-0.3517149573387852,-0.3632449948546882,-0.3652387990293788,-0.3519389789443802,-0.3397887372556206,-0.33258881088693665,-0.34469378446611393,-0.33528895345471127,-0.3335641501739156,-0.32040678018654,-0.3464581727409829,2.966964759238612,-0.3108614957018363,-0.13612498910736298,-0.15238681843749427,-0.15300167409331084,-0.23799813696400085,-0.22466229813802466,-0.13166807958262303,-0.13221066975425322,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-6174920545934650000,1,0.04686108992213556,1.3653271443892248,1.3552906001239111,1.301415793486295,1.3386341124279577,2.214702631702751,2.198648935316092,2.240190258282657,2.1757866606098055,2,-0.25851992372959537,-0.22569087278354794,-0.20645470836439642,-0.18298075745660147,-0.1744203050922512,-0.1903445187782929,0.638722859813948,0.2506179596065563,-0.3367872237530327,0.7084317177257154,-0.33106763690164864,-0.3517149573387852,-0.3632449948546882,-0.3652387990293788,0.6124366696094615,-0.3397887372556206,0.9482894279341199,-0.34469378446611393,-0.33528895345471127,0.5874949041073976,1.4304791001666783,-0.3464581727409829,-0.3241151089091736,-0.3108614957018363,0.024804257727628978,-0.0560191465971109,-0.0215601899640223,-0.057761527257631895,0.10394634736458014,0.22429780934845572,0.048592645311895846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-6164999697772600000,1,-0.07954828107768741,0.7007398681369423,0.6850359394446204,0.6861207817923253,0.7294557541791084,-0.5767377780224449,-0.5783035026050333,-0.5362598001719989,-0.5839504516635904,1,-0.16327444418715906,-0.22569087278354794,-0.20645470836439642,-0.18298075745660147,-0.1744203050922512,-0.1903445187782929,-0.25243849668905005,-0.29684593557543404,-0.3367872237530327,-0.35113355362917364,-0.33106763690164864,0.22077958585131366,0.22998836169118644,1.4622811118917072,-0.3519389789443802,-0.3397887372556206,-0.33258881088693665,-0.34469378446611393,0.16372775082692193,0.7717067149636603,0.1798463284858081,-0.3464581727409829,-0.05727079527556943,-0.009521384124643067,0.18573350456262092,-0.08814170387723869,-0.08728093202866657,-0.34614010278782226,-0.07861401124797808,0.2598943982415636,-0.34917464783363206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-6163969734585860000,0,-0.3260465545273422,-0.14772887858375586,-0.1502897037821331,-0.08197928247465198,-0.17707291787676643,-1.3643913477619916,-1.3569759767518352,-1.310792549887133,-1.3960074164019767,2,-0.25851992372959537,-0.22569087278354794,-0.20645470836439642,-0.18298075745660147,-0.1744203050922512,-0.1903445187782929,-0.25243849668905005,-0.29684593557543404,-0.3367872237530327,-0.35113355362917364,-0.33106763690164864,1.5566001866282109,-0.3632449948546882,-0.3652387990293788,-0.3519389789443802,-0.3397887372556206,-0.33258881088693665,-0.34469378446611393,-0.33528895345471127,-0.3335641501739156,-0.32040678018654,-0.3464581727409829,-0.3241151089091736,-0.3108614957018363,-0.2702326948031896,-0.34512216211826097,-0.35016390028724365,-0.382187424729096,-0.37071058502807125,0.3666841649208872,-0.34917464783363206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-6160088825495700000,1,-0.27548280612741305,0.04817318629701725,-0.007375900100101775,0.04026475958375307,0.4198550529118685,-1.3631546963681562,-1.396065960393743,-1.3560777308180585,-1.0630169395653466,2,-0.25851992372959537,-0.22569087278354794,-0.20645470836439642,-0.18298075745660147,-0.1744203050922512,-0.1903445187782929,-0.25243849668905005,-0.20560195304510234,-0.14115551593506825,0.32313525541484667,0.15324227190381656,0.31619534304966346,-0.06662831658175088,-0.3652387990293788,-0.3519389789443802,-0.3397887372556206,-0.33258881088693665,-0.24486664842584405,-0.23548561259838463,-0.3335641501739156,-0.32040678018654,-0.3464581727409829,-0.3241151089091736,-0.3108614957018363,-0.21658961252485895,-0.3129996048381332,-0.2844431582225994,0.302711692155106,-0.3341985133055596,-0.2740544351550545,-0.31301398482040227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-6159765396158220000,1,-0.4145331142272183,0.4499950352854199,0.44463054875469266,0.46506280573670983,0.4209687244991613,-0.05961170441270595,-0.060752119186175076,-0.01626099844792647,-0.09388899518703965,0,-0.25851992372959537,-0.22569087278354794,-0.20645470836439642,-0.18298075745660147,-0.1744203050922512,-0.1903445187782929,-0.25243849668905005,-0.29684593557543404,-0.23897136984405049,-0.35113355362917364,-0.33106763690164864,0.02994807145461403,-0.3632449948546882,-0.3652387990293788,-0.3519389789443802,-0.23443169244010753,-0.33258881088693665,-0.34469378446611393,-0.33528895345471127,-0.3335641501739156,-0.32040678018654,-0.3464581727409829,-0.3241151089091736,-0.3108614957018363,-0.2702326948031896,-0.34512216211826097,-0.21872241615795512,-0.382187424729096,-0.3341985133055596,-0.30965102404816236,-0.34917464783363206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-6141118666812950000,1,-0.14907343512759005,0.9041084510714303,0.8966369976094871,0.8796738483847987,0.8753467321143906,1.4338415936368076,1.4231036598606426,1.4625343926412515,1.3967146015958019,1,-0.25851992372959537,-0.22569087278354794,-0.20645470836439642,-0.18298075745660147,-0.1744203050922512,-0.1903445187782929,0.24265114581261554,-0.20560195304510234,-0.04333966202608603,-0.35113355362917364,-0.33106763690164864,-0.1608834429420856,-0.16550054267272998,-0.3652387990293788,-0.24478612910506448,-0.23443169244010753,-0.33258881088693665,-0.34469378446611393,0.06392440997059529,-0.149352339317653,0.09647081037375008,1.0546007929928698,0.12062541381350005,-0.2104147918427719,-0.2702326948031896,-0.34512216211826097,-0.08728093202866657,-0.057761527257631895,0.10394634736458014,0.22429780934845572,-0.2768533218071725,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-6136411193482060000,1,0.1669499923719674,-0.1229230976410425,-0.12813252491670168,-0.06364267616589057,-0.08575184771880279,-1.355429640258618,-1.346030781332101,-1.3810626582282242,-1.380300318437985,1,-0.25851992372959537,-0.22569087278354794,-0.20645470836439642,-0.18298075745660147,-0.1744203050922512,-0.1903445187782929,-0.25243849668905005,-0.29684593557543404,0.445739607518825,-0.35113355362917364,-0.33106763690164864,-0.3517149573387852,-0.3632449948546882,-0.3652387990293788,0.18382527025219855,0.18699648682194484,-0.33258881088693665,-0.34469378446611393,0.06392440997059529,0.3111771878230036,0.2632218465978661,4.732380578044234,-0.14621889982010416,-0.10996808798370748,-0.21658961252485895,-0.2808770475580054,-0.08728093202866657,-0.382187424729096,0.6881394949247664,1.505775009500339,-0.16837133276748303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-6127457801516500000,0,-0.40821264567722715,0.17395121658978763,0.16988153082334645,0.21242511881600623,0.14477817085068795,-0.3145867372505638,-0.3140552131857373,-0.2692333884758536,-0.34834398220371027,0,-0.06802896464472273,-0.08870014041076878,-0.20645470836439642,-0.18298075745660147,-0.1744203050922512,-0.1903445187782929,-0.25243849668905005,-0.29684593557543404,-0.3367872237530327,-0.2548094380514565,-0.33106763690164864,-0.3517149573387852,-0.3632449948546882,-0.15023645656807455,-0.3519389789443802,-0.3397887372556206,-0.33258881088693665,-0.34469378446611393,-0.33528895345471127,-0.3335641501739156,-0.32040678018654,-0.3464581727409829,-0.2351670043646389,-0.3108614957018363,-0.24341115366402427,-0.34512216211826097,-0.35016390028724365,-0.382187424729096,-0.37071058502807125,-0.34524761294127027,-0.13221066975425322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-6126833139840270000,0,-0.43981498842718286,0.6737240980185721,0.6673101963522743,0.6698215761845369,0.6448167135448983,0.7399396331282302,0.7335563484173897,0.777010446824832,0.7040315813837539,2,-0.25851992372959537,-0.22569087278354794,-0.20645470836439642,-0.18298075745660147,-0.1744203050922512,-0.1903445187782929,-0.25243849668905005,-0.29684593557543404,-0.3367872237530327,-0.35113355362917364,-0.33106763690164864,-0.3517149573387852,-0.3632449948546882,-0.3652387990293788,-0.3519389789443802,-0.3397887372556206,-0.33258881088693665,-0.14503951238557414,-0.33528895345471127,-0.3335641501739156,-0.32040678018654,-0.3464581727409829,-0.3241151089091736,-0.3108614957018363,-0.21658961252485895,-0.34512216211826097,-0.35016390028724365,-0.382187424729096,-0.37071058502807125,-0.34524761294127027,-0.34917464783363206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-6125804697859060000,1,2.2084613340191086,0.24589160723710862,0.24632379790908354,0.22668692372282018,0.22830353989760513,-1.3125903147277467,-1.3038135989988409,-1.279561390624426,-1.3268961853604122,2,-0.06802896464472273,0.048290591962010396,-0.20645470836439642,0.0011913843918087605,-0.1744203050922512,-0.1903445187782929,-0.25243849668905005,0.15937397707622458,0.445739607518825,2.9238863760132108,3.3819749972735846,3.2740838161985075,3.591644048784476,2.7522951666595326,4.255633564146198,3.242350786471824,1.7365221902855392,2.450466024661443,3.257631317373048,1.0480244312480542,1.096977027718446,0.7043360515594066,0.2985216229025695,-0.009521384124643067,5.147718615308206,0.04034852524327246,-0.1201413030609887,-0.021714205316358103,-0.3341985133055596,-0.13166807958262303,6.268226683587423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-6125606325991540000,0,-0.3766103029272714,0.7828059295999109,0.7758803727928871,0.7696542105322345,0.7539565290995373,-0.0580377844569187,-0.05918851984049908,-0.014699440484791429,-0.09231828539064076,1,-0.25851992372959537,-0.22569087278354794,-0.20645470836439642,-0.18298075745660147,-0.1744203050922512,-0.1903445187782929,-0.25243849668905005,-0.29684593557543404,-0.3367872237530327,-0.35113355362917364,-0.08891268249891605,-0.3517149573387852,-0.3632449948546882,0.6022717420464904,-0.3519389789443802,-0.3397887372556206,-0.33258881088693665,-0.34469378446611393,-0.33528895345471127,-0.3335641501739156,-0.32040678018654,-0.3464581727409829,-0.3241151089091736,-0.3108614957018363,-0.2702326948031896,-0.34512216211826097,-0.35016390028724365,-0.382187424729096,-0.26117436986053627,-0.024878312903299397,-0.34917464783363206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-6115992273498670000,1,-0.44613545697717405,-0.6831203172635857,-0.6831698554957515,-0.571974151058758,-0.712748951364329,-1.3927219069661962,-1.3851207649740087,-1.3389005932235691,-1.4242801927371622,0,-0.25851992372959537,-0.22569087278354794,-0.20645470836439642,-0.18298075745660147,-0.1744203050922512,-0.1903445187782929,-0.25243849668905005,-0.29684593557543404,-0.3367872237530327,-0.35113355362917364,-0.33106763690164864,-0.3517149573387852,-0.3632449948546882,-0.3652387990293788,-0.3519389789443802,-0.3397887372556206,-0.33258881088693665,-0.34469378446611393,-0.23548561259838463,-0.3335641501739156,-0.32040678018654,-0.3464581727409829,-0.3241151089091736,-0.3108614957018363,-0.2702326948031896,-0.34512216211826097,-0.3173035292549215,-0.382187424729096,-0.37071058502807125,-0.34524761294127027,-0.34917464783363206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-6113470014059060000,0,-0.3766103029272714,0.635879380939335,0.6296429922810426,0.63518576426799,0.6069518795769637,0.6801306748082395,0.6741395732816907,0.7176712442256893,0.644344609120585,1,-0.25851992372959537,-0.22569087278354794,-0.20645470836439642,-0.18298075745660147,-0.1744203050922512,-0.1903445187782929,-0.25243849668905005,-0.29684593557543404,-0.3367872237530327,0.5157834865702811,-0.08891268249891605,-0.3517149573387852,-0.3632449948546882,-0.3652387990293788,-0.3519389789443802,-0.3397887372556206,-0.33258881088693665,-0.34469378446611393,-0.33528895345471127,-0.3335641501739156,-0.32040678018654,-0.3464581727409829,-0.3241151089091736,-0.3108614957018363,-0.2702326948031896,0.04034852524327246,-0.35016390028724365,-0.382187424729096,-0.37071058502807125,-0.34524761294127027,-0.34917464783363206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-6110677059716170000,1,-0.1933167149775281,0.5179743549169907,0.5111020853509853,0.5261848267659116,0.5367905695775522,-0.9832723887113631,-0.9785849350981687,-0.9328955228083781,-1.0064713868949748,2,-0.06802896464472273,-0.08870014041076878,-0.20645470836439642,-0.18298075745660147,-0.1744203050922512,-0.1903445187782929,-0.25243849668905005,-0.29684593557543404,-0.14115551593506825,-0.2548094380514565,-0.33106763690164864,0.9841056434381122,-0.16550054267272998,-0.3652387990293788,-0.3519389789443802,-0.3397887372556206,-0.33258881088693665,1.2525403921782043,-0.33528895345471127,-0.3335641501739156,-0.32040678018654,-0.17132580202425132,-0.2351670043646389,-0.3108614957018363,-0.2702326948031896,0.2009613116439114,-0.35016390028724365,-0.382187424729096,-0.37071058502807125,-0.34524761294127027,0.5186812644838834,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-6105704784642760000,0,0.19855233512192313,0.31751691230589196,0.3127953345053778,0.34281876367830477,0.2995785214843079,0.02562446562023384,0.023682245480345483,0.0680631315613824,0.0034950121897109315,2,0.7891803512372042,-0.22569087278354794,-0.20645470836439642,-0.18298075745660147,-0.1744203050922512,-0.1903445187782929,0.638722859813948,1.8930096451525273,-0.3367872237530327,-0.35113355362917364,-0.33106763690164864,1.1749371578348118,0.42773281387314466,-0.3652387990293788,-0.3519389789443802,-0.3397887372556206,-0.33258881088693665,-0.34469378446611393,-0.33528895345471127,-0.3335641501739156,-0.32040678018654,-0.08375961666588552,0.9211583547143126,1.4971791737613231,-0.10930344796819765,-0.0560191465971109,-0.21872241615795512,0.8073741993329391,0.03092220391955685,0.22429780934845572,0.5186812644838834,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-6100940162978830000,1,-0.42085358277720947,0.7538658518334328,0.7470760402678261,0.7431680014195796,0.7250010678299388,0.9240882679555721,0.9164974718615182,0.9597127285116684,0.8878046275624606,2,-0.25851992372959537,-0.22569087278354794,-0.20645470836439642,-0.18298075745660147,-0.1744203050922512,-0.1903445187782929,-0.25243849668905005,-0.29684593557543404,-0.3367872237530327,-0.35113355362917364,-0.16963100063316025,-0.3517149573387852,-0.3632449948546882,-0.3652387990293788,-0.3519389789443802,-0.023717602809081348,-0.33258881088693665,-0.34469378446611393,-0.33528895345471127,-0.3335641501739156,-0.32040678018654,-0.3464581727409829,-0.3241151089091736,-0.3108614957018363,-0.2702326948031896,-0.24875449027787763,-0.35016390028724365,-0.31009278084654845,-0.37071058502807125,-0.34524761294127027,-0.34917464783363206,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-6099052844729790000,0,0.39448686017164875,-0.057228836314576446,-0.05944527043386475,-0.0035393554871759993,-0.08575184771880279,0.5668084379914275,0.5615604203929955,0.605239070879943,0.5312535037798416,2,-0.25851992372959537,-0.22569087278354794,-0.20645470836439642,-0.18298075745660147,-0.1744203050922512,0.07509382025412567,-0.25243849668905005,-0.02311398798443888,-0.3367872237530327,-0.35113355362917364,-0.33106763690164864,-0.3517149573387852,0.22998836169118644,0.17226705712388182,0.6124366696094615,2.1887803383166933,-0.33258881088693665,0.653577575936585,-0.33528895345471127,2.15329529638563,2.1808587631752006,-0.17132580202425132,0.12062541381350005,0.7940522467478722,0.695342786206762,0.8434124572464672,-0.15300167409331084,-0.057761527257631895,0.0674342756420685,-0.09607149068951515,0.6271632535235728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-6097117379299360000,1,-0.21227812062750154,-0.06647404485478979,-0.06941600092330913,-0.007614156889122014,-0.09577489200443323,-1.42734814599356,-1.419519950578888,-1.3732548684125474,-1.458835808257945,1,-0.25851992372959537,-0.22569087278354794,-0.20645470836439642,-0.18298075745660147,-0.1744203050922512,-0.1903445187782929,-0.25243849668905005,0.15937397707622458,-0.23897136984405049,-0.2548094380514565,-0.33106763690164864,1.079521400636462,0.03224390950922823,-0.15023645656807455,-0.24478612910506448,-0.023717602809081348,-0.037001525005154384,-0.24486664842584405,-0.33528895345471127,-0.2414582447457843,-0.32040678018654,-0.3464581727409829,-0.3241151089091736,-0.2104147918427719,-0.1629465302465283,-0.3129996048381332,-0.0215601899640223,0.19456972633128464,-0.18815022641551302,-0.2740544351550545,-0.34917464783363206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-6096615357726460000,1,2.5687280413686038,-0.02474751979064983,-0.02510164319244786,0.013778550471098184,-0.04677334216357539,-1.4217669863176958,-1.4101383545048298,-1.3873088900807655,-1.4431287102939527,2,1.0749167898645131,-0.22569087278354794,-0.20645470836439642,-0.18298075745660147,-0.1744203050922512,-0.1903445187782929,-0.25243849668905005,0.8893258373188784,2.988951809152363,2.7312381448577767,2.736228452199631,0.6978583718430628,1.7130717530558732,1.6772834543530115,1.7911180178419348,0.8191387557150234,6.860035145569765,7.242168554594398,0.3633344325395752,-0.149352339317653,0.34659736470992414,0.8794684222761382,-0.14621889982010416,8.02621492460051,0.9903797387375807,0.5543094417253172,1.259994280296541,0.6271375896265702,6.201462325024025,1.8617408984314177,2.688321045277672,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
